id,price
4298,2.92E+05
4299,7.59E+05
4300,2.66E+05
4301,2.84E+05
4302,3.80E+05
4303,4.43E+05
4304,3.45E+05
4305,4.84E+05
4306,5.79E+05
4307,2.62E+05
4308,3.30E+05
4309,6.08E+05
4310,4.32E+05
4311,4.68E+05
4312,4.16E+05
4313,3.50E+05
4314,4.47E+05
4315,3.28E+05
4316,4.03E+05
4317,3.74E+05
4318,1.45E+06
4319,2.59E+05
4320,5.76E+05
4321,2.09E+05
4322,4.90E+05
4323,5.00E+05
4324,5.04E+05
4325,3.99E+05
4326,3.34E+05
4327,8.72E+05
4328,3.17E+05
4329,4.34E+05
4330,3.76E+05
4331,9.45E+05
4332,3.49E+05
4333,5.71E+05
4334,3.04E+05
4335,8.49E+05
4336,5.82E+05
4337,7.76E+05
4338,2.20E+05
4339,2.16E+05
4340,3.52E+05
4341,8.84E+05
4342,2.13E+05
4343,6.75E+05
4344,3.77E+05
4345,6.34E+05
4346,2.14E+05
4347,7.76E+05
4348,8.79E+05
4349,3.40E+05
4350,3.27E+05
4351,3.81E+05
4352,3.79E+05
4353,4.64E+05
4354,5.85E+05
4355,3.31E+05
4356,2.44E+05
4357,5.87E+05
4358,2.74E+05
4359,3.40E+05
4360,3.05E+05
4361,6.92E+05
4362,2.63E+05
4363,2.60E+05
4364,3.21E+05
4365,4.26E+05
4366,4.86E+05
4367,2.43E+05
4368,5.25E+05
4369,2.70E+05
4370,3.37E+05
4371,4.84E+05
4372,8.81E+05
4373,4.39E+05
4374,3.18E+05
4375,2.48E+05
4376,3.28E+05
4377,2.82E+05
4378,5.21E+05
4379,4.80E+05
4380,3.30E+05
4381,5.08E+05
4382,1.30E+06
4383,2.78E+05
4384,2.99E+05
4385,1.99E+05
4386,2.34E+05
4387,1.89E+06
4388,7.02E+05
4389,2.02E+05
4390,6.00E+05
4391,2.98E+05
4392,4.97E+05
4393,6.29E+05
4394,4.03E+05
4395,5.03E+05
4396,4.57E+05
4397,4.08E+05
4398,5.22E+05
4399,5.02E+05
4400,3.44E+05
4401,5.19E+05
4402,3.92E+05
4403,2.96E+05
4404,1.01E+06
4405,4.23E+05
4406,5.89E+05
4407,6.85E+05
4408,2.02E+05
4409,6.21E+05
4410,2.04E+05
4411,1.02E+06
4412,5.36E+05
4413,1.06E+06
4414,6.31E+05
4415,6.11E+05
4416,4.01E+05
4417,5.32E+05
4418,8.42E+05
4419,3.51E+05
4420,2.28E+05
4421,4.93E+05
4422,5.53E+05
4423,2.51E+05
4424,5.42E+05
4425,6.44E+05
4426,5.27E+05
4427,4.74E+05
4428,2.84E+05
4429,4.82E+05
4430,3.83E+05
4431,2.75E+05
4432,7.87E+05
4433,3.67E+05
4434,4.77E+05
4435,5.25E+05
4436,5.22E+05
4437,4.76E+05
4438,1.79E+06
4439,2.54E+05
4440,4.11E+05
4441,2.44E+05
4442,4.28E+05
4443,7.42E+05
4444,2.02E+05
4445,2.90E+05
4446,5.53E+05
4447,3.33E+05
4448,5.07E+05
4449,4.67E+05
4450,4.00E+05
4451,2.56E+05
4452,6.94E+05
4453,3.00E+05
4454,4.31E+05
4455,3.98E+05
4456,6.55E+05
4457,4.95E+05
4458,4.72E+05
4459,6.97E+05
4460,2.77E+05
4461,3.30E+05
4462,2.95E+05
4463,8.89E+05
4464,6.53E+05
4465,2.18E+05
4466,2.02E+05
4467,3.38E+05
4468,2.13E+05
4469,2.54E+05
4470,8.26E+05
4471,3.64E+05
4472,3.19E+05
4473,2.73E+05
4474,3.26E+05
4475,1.83E+05
4476,5.94E+05
4477,4.48E+05
4478,2.67E+05
4479,3.06E+05
4480,3.13E+05
4481,9.05E+05
4482,2.49E+05
4483,4.39E+05
4484,3.09E+05
4485,6.32E+05
4486,3.27E+05
4487,3.06E+05
4488,6.18E+05
4489,7.44E+05
4490,5.85E+05
4491,4.18E+05
4492,4.50E+05
4493,2.64E+05
4494,5.63E+05
4495,5.97E+05
4496,2.02E+05
4497,2.32E+06
4498,3.40E+05
4499,4.12E+05
4500,4.25E+05
4501,2.84E+05
4502,1.22E+06
4503,4.58E+05
4504,2.02E+05
4505,2.80E+05
4506,5.99E+05
4507,2.41E+05
4508,4.31E+05
4509,5.71E+05
4510,5.02E+05
4511,6.35E+05
4512,6.55E+05
4513,7.39E+05
4514,3.56E+05
4515,4.87E+05
4516,6.08E+05
4517,8.05E+05
4518,2.02E+05
4519,2.81E+05
4520,2.87E+05
4521,5.94E+05
4522,5.49E+05
4523,4.68E+05
4524,3.94E+05
4525,2.52E+05
4526,6.22E+05
4527,4.89E+05
4528,2.55E+05
4529,3.41E+05
4530,2.86E+05
4531,2.69E+05
4532,3.74E+05
4533,6.33E+05
4534,5.88E+05
4535,3.77E+05
4536,2.69E+05
4537,2.59E+05
4538,5.87E+05
4539,4.30E+05
4540,2.38E+05
4541,4.07E+05
4542,2.59E+05
4543,2.41E+05
4544,3.29E+05
4545,2.00E+05
4546,1.04E+06
4547,3.99E+05
4548,2.66E+05
4549,2.99E+05
4550,6.46E+05
4551,3.80E+05
4552,9.47E+05
4553,4.05E+05
4554,2.67E+05
4555,2.65E+05
4556,3.74E+05
4557,5.03E+05
4558,5.75E+05
4559,6.74E+05
4560,6.55E+05
4561,5.16E+05
4562,1.14E+06
4563,3.47E+05
4564,2.51E+05
4565,4.95E+05
4566,6.49E+05
4567,3.17E+05
4568,5.07E+05
4569,6.15E+05
4570,5.08E+05
4571,1.97E+05
4572,4.74E+05
4573,3.61E+05
4574,4.64E+05
4575,4.96E+05
4576,2.43E+05
4577,4.26E+05
4578,4.17E+05
4579,3.55E+05
4580,6.43E+05
4581,6.67E+05
4582,5.42E+05
4583,7.65E+05
4584,2.72E+05
4585,3.64E+05
4586,6.53E+05
4587,5.18E+05
4588,2.55E+05
4589,2.48E+05
4590,1.68E+06
4591,3.10E+05
4592,2.05E+05
4593,3.00E+05
4594,4.73E+05
4595,3.88E+05
4596,3.44E+05
4597,4.27E+05
4598,4.79E+05
4599,4.85E+05
4600,3.70E+05
4601,6.38E+05
4602,6.46E+05
4603,2.73E+05
4604,3.13E+05
4605,2.68E+05
4606,5.60E+05
4607,3.87E+05
4608,3.12E+05
4609,5.92E+05
4610,5.35E+05
4611,2.13E+05
4612,6.36E+05
4613,3.28E+05
4614,2.01E+05
4615,3.62E+05
4616,5.09E+05
4617,3.86E+05
4618,2.32E+05
4619,2.91E+05
4620,2.11E+05
4621,5.37E+05
4622,4.92E+05
4623,4.37E+05
4624,6.19E+05
4625,5.16E+05
4626,3.13E+05
4627,4.12E+05
4628,2.07E+05
4629,2.64E+05
4630,2.71E+05
4631,7.55E+05
4632,1.10E+06
4633,4.11E+05
4634,7.21E+05
4635,5.99E+05
4636,4.60E+05
4637,4.87E+05
4638,6.99E+05
4639,2.66E+05
4640,2.10E+05
4641,2.03E+05
4642,2.57E+05
4643,4.56E+05
4644,1.93E+05
4645,1.08E+06
4646,3.24E+05
4647,2.73E+05
4648,3.51E+05
4649,4.49E+05
4650,3.54E+05
4651,2.66E+05
4652,7.19E+05
4653,3.43E+05
4654,4.23E+05
4655,2.58E+05
4656,2.53E+05
4657,6.06E+05
4658,4.33E+05
4659,4.98E+05
4660,8.99E+05
4661,3.14E+05
4662,1.01E+06
4663,8.74E+05
4664,5.35E+05
4665,3.65E+05
4666,3.10E+05
4667,2.35E+05
4668,5.32E+05
4669,2.60E+05
4670,7.03E+05
4671,6.25E+05
4672,4.11E+05
4673,1.77E+06
4674,5.25E+05
4675,6.02E+05
4676,3.56E+05
4677,9.21E+05
4678,6.25E+05
4679,3.15E+05
4680,3.30E+05
4681,4.72E+05
4682,2.38E+05
4683,6.39E+05
4684,3.64E+05
4685,2.25E+05
4686,4.27E+05
4687,7.91E+05
4688,4.57E+05
4689,4.65E+05
4690,7.31E+05
4691,2.07E+05
4692,2.55E+05
4693,2.79E+05
4694,4.73E+05
4695,2.97E+05
4696,7.64E+05
4697,1.62E+06
4698,2.27E+05
4699,5.60E+05
4700,3.12E+05
4701,4.24E+05
4702,4.66E+05
4703,5.72E+05
4704,2.85E+05
4705,7.59E+05
4706,2.94E+05
4707,6.82E+05
4708,4.99E+05
4709,3.17E+05
4710,3.36E+05
4711,2.80E+05
4712,4.02E+05
4713,7.11E+05
4714,5.95E+05
4715,6.06E+05
4716,2.89E+05
4717,2.61E+05
4718,2.64E+05
4719,2.58E+05
4720,4.21E+05
4721,4.16E+05
4722,3.25E+05
4723,2.86E+05
4724,3.59E+05
4725,3.50E+05
4726,2.02E+05
4727,5.40E+05
4728,2.02E+05
4729,4.78E+05
4730,2.56E+05
4731,5.81E+05
4732,6.86E+05
4733,2.32E+05
4734,8.17E+05
4735,6.37E+05
4736,9.76E+05
4737,4.02E+05
4738,4.76E+05
4739,3.20E+05
4740,2.02E+05
4741,4.60E+05
4742,7.19E+05
4743,9.99E+05
4744,2.91E+05
4745,9.24E+05
4746,9.48E+05
4747,3.93E+05
4748,9.40E+05
4749,4.70E+05
4750,7.84E+05
4751,3.19E+05
4752,2.00E+05
4753,2.72E+05
4754,1.09E+06
4755,8.26E+05
4756,4.55E+05
4757,4.77E+05
4758,3.32E+05
4759,3.44E+05
4760,4.46E+05
4761,6.81E+05
4762,1.03E+06
4763,3.40E+05
4764,4.25E+05
4765,8.12E+05
4766,8.42E+05
4767,2.69E+05
4768,5.22E+05
4769,5.63E+05
4770,5.24E+05
4771,4.29E+05
4772,3.94E+05
4773,5.06E+05
4774,3.83E+05
4775,3.15E+05
4776,5.47E+05
4777,4.81E+05
4778,4.81E+05
4779,3.86E+05
4780,2.32E+05
4781,2.96E+05
4782,2.21E+05
4783,2.52E+05
4784,8.08E+05
4785,3.97E+05
4786,4.98E+05
4787,4.46E+05
4788,6.41E+05
4789,2.34E+05
4790,2.49E+05
4791,6.03E+05
4792,5.35E+05
4793,3.71E+05
4794,7.45E+05
4795,5.72E+05
4796,7.38E+05
4797,2.30E+05
4798,3.29E+05
4799,4.38E+05
4800,4.08E+05
4801,9.97E+05
4802,2.84E+05
4803,3.84E+05
4804,4.14E+05
4805,8.14E+05
4806,2.28E+05
4807,5.94E+05
4808,7.91E+05
4809,2.58E+05
4810,3.81E+05
4811,3.22E+05
4812,5.96E+05
4813,9.08E+05
4814,5.96E+05
4815,4.53E+05
4816,2.87E+05
4817,3.91E+05
4818,6.00E+05
4819,4.41E+05
4820,8.46E+05
4821,2.39E+05
4822,2.02E+05
4823,3.59E+05
4824,9.41E+05
4825,6.78E+05
4826,3.25E+05
4827,6.03E+05
4828,5.99E+05
4829,3.29E+05
4830,2.39E+05
4831,1.41E+06
4832,6.50E+05
4833,3.80E+05
4834,1.23E+06
4835,2.11E+05
4836,5.96E+05
4837,4.98E+05
4838,1.22E+06
4839,2.59E+05
4840,2.60E+05
4841,1.87E+05
4842,1.90E+05
4843,2.57E+05
4844,4.99E+05
4845,4.05E+05
4846,6.06E+05
4847,1.17E+06
4848,8.22E+05
4849,2.38E+05
4850,1.90E+05
4851,1.04E+06
4852,2.78E+05
4853,5.08E+05
4854,4.73E+05
4855,3.40E+05
4856,4.90E+05
4857,4.02E+05
4858,2.65E+05
4859,2.00E+05
4860,3.10E+05
4861,4.51E+05
4862,5.65E+05
4863,3.62E+05
4864,5.25E+05
4865,3.39E+05
4866,2.29E+05
4867,2.02E+05
4868,7.35E+05
4869,9.16E+05
4870,4.03E+05
4871,3.66E+05
4872,4.97E+05
4873,2.04E+05
4874,5.79E+05
4875,2.19E+06
4876,3.55E+05
4877,2.54E+05
4878,9.89E+05
4879,3.54E+05
4880,8.62E+05
4881,6.19E+05
4882,2.56E+05
4883,3.68E+05
4884,4.41E+05
4885,4.64E+05
4886,3.26E+05
4887,2.29E+05
4888,2.76E+05
4889,6.99E+05
4890,4.46E+05
4891,3.25E+05
4892,6.29E+05
4893,8.43E+05
4894,3.05E+05
4895,2.84E+05
4896,3.26E+05
4897,3.22E+05
4898,2.02E+05
4899,3.19E+05
4900,4.06E+05
4901,5.13E+05
4902,2.95E+05
4903,2.73E+05
4904,7.20E+05
4905,2.35E+05
4906,3.13E+05
4907,6.48E+05
4908,5.77E+05
4909,4.43E+05
4910,4.47E+05
4911,2.55E+05
4912,3.91E+05
4913,7.29E+05
4914,5.05E+05
4915,2.65E+05
4916,2.15E+05
4917,2.71E+05
4918,4.45E+05
4919,5.37E+05
4920,2.91E+05
4921,6.92E+05
4922,3.22E+05
4923,5.47E+05
4924,5.51E+05
4925,3.60E+05
4926,2.84E+05
4927,3.16E+05
4928,6.83E+05
4929,7.57E+05
4930,5.63E+05
4931,5.18E+05
4932,2.90E+05
4933,9.38E+05
4934,1.55E+06
4935,2.57E+05
4936,2.62E+05
4937,8.57E+05
4938,5.15E+05
4939,3.51E+05
4940,3.54E+05
4941,6.81E+05
4942,3.64E+05
4943,6.45E+05
4944,2.71E+05
4945,4.22E+05
4946,4.67E+05
4947,6.72E+05
4948,2.76E+05
4949,2.59E+05
4950,5.54E+05
4951,2.19E+05
4952,3.71E+05
4953,3.54E+05
4954,5.39E+05
4955,2.81E+05
4956,3.74E+05
4957,3.93E+05
4958,4.15E+05
4959,8.19E+05
4960,5.53E+05
4961,7.49E+05
4962,5.12E+05
4963,6.16E+05
4964,3.64E+05
4965,6.32E+05
4966,3.48E+05
4967,4.87E+05
4968,3.79E+05
4969,4.57E+05
4970,5.23E+05
4971,9.91E+05
4972,2.04E+06
4973,6.64E+05
4974,2.64E+05
4975,2.91E+05
4976,2.90E+05
4977,2.82E+05
4978,2.43E+05
4979,4.44E+05
4980,3.42E+05
4981,4.51E+05
4982,3.34E+05
4983,6.07E+05
4984,2.21E+05
4985,5.27E+05
4986,7.34E+05
4987,1.74E+06
4988,2.61E+05
4989,4.42E+05
4990,2.84E+05
4991,2.04E+05
4992,3.06E+05
4993,2.06E+05
4994,8.72E+05
4995,8.93E+05
4996,5.69E+05
4997,5.64E+05
4998,2.78E+05
4999,2.56E+05
5000,3.91E+05
5001,6.80E+05
5002,3.10E+05
5003,3.72E+05
5004,6.19E+05
5005,6.36E+05
5006,2.31E+05
5007,6.11E+05
5008,2.97E+05
5009,3.22E+05
5010,3.19E+05
5011,3.09E+05
5012,5.38E+05
5013,2.73E+05
5014,4.59E+05
5015,3.45E+05
5016,8.03E+05
5017,3.54E+05
5018,2.27E+05
5019,2.05E+05
5020,9.46E+05
5021,2.45E+05
5022,3.76E+05
5023,5.62E+05
5024,4.42E+05
5025,5.41E+05
5026,7.12E+05
5027,1.45E+06
5028,5.20E+05
5029,3.05E+05
5030,2.35E+05
5031,7.11E+05
5032,2.37E+05
5033,4.63E+05
5034,3.69E+05
5035,1.98E+05
5036,3.83E+05
5037,4.89E+05
5038,2.64E+05
5039,5.96E+05
5040,7.05E+05
5041,2.83E+05
5042,2.02E+05
5043,3.87E+05
5044,2.12E+05
5045,7.29E+05
5046,2.36E+05
5047,9.50E+05
5048,5.59E+05
5049,2.23E+05
5050,5.04E+05
5051,1.22E+06
5052,4.05E+05
5053,1.12E+06
5054,2.77E+05
5055,2.02E+05
5056,1.98E+05
5057,5.56E+05
5058,3.05E+05
5059,3.07E+05
5060,2.08E+05
5061,4.44E+05
5062,3.41E+05
5063,6.10E+05
5064,4.05E+05
5065,4.67E+05
5066,5.18E+05
5067,3.37E+05
5068,4.21E+05
5069,6.59E+05
5070,3.75E+05
5071,5.67E+05
5072,1.00E+06
5073,4.07E+05
5074,4.77E+05
5075,2.61E+05
5076,6.01E+05
5077,8.84E+05
5078,3.21E+05
5079,4.54E+05
5080,6.17E+05
5081,4.49E+05
5082,3.89E+05
5083,2.50E+05
5084,9.12E+05
5085,2.27E+05
5086,3.41E+05
5087,4.70E+05
5088,3.74E+05
5089,4.87E+05
5090,3.76E+05
5091,2.98E+05
5092,3.51E+05
5093,5.05E+05
5094,2.66E+05
5095,3.24E+05
5096,3.12E+05
5097,7.29E+05
5098,3.29E+05
5099,4.35E+05
5100,4.10E+05
5101,5.15E+05
5102,1.47E+06
5103,4.00E+05
5104,7.29E+05
5105,5.17E+05
5106,3.44E+05
5107,3.00E+05
5108,3.34E+05
5109,5.85E+05
5110,2.65E+05
5111,3.50E+05
5112,3.48E+05
5113,3.70E+05
5114,7.34E+05
5115,3.13E+05
5116,1.08E+06
5117,6.71E+05
5118,5.21E+05
5119,3.28E+05
5120,1.22E+06
5121,7.28E+05
5122,5.18E+05
5123,8.79E+05
5124,2.58E+05
5125,2.29E+05
5126,5.24E+05
5127,3.45E+05
5128,9.07E+05
5129,6.77E+05
5130,1.29E+06
5131,7.80E+05
5132,7.64E+05
5133,6.13E+05
5134,6.11E+05
5135,2.65E+05
5136,5.13E+05
5137,3.51E+05
5138,3.36E+05
5139,4.99E+05
5140,8.46E+05
5141,5.95E+05
5142,4.74E+05
5143,2.21E+05
5144,4.88E+05
5145,1.86E+05
5146,3.59E+05
5147,3.90E+05
5148,2.80E+05
5149,2.91E+05
5150,7.62E+05
5151,8.80E+05
5152,8.64E+05
5153,4.44E+05
5154,7.41E+05
5155,3.59E+05
5156,3.96E+05
5157,3.77E+05
5158,2.31E+05
5159,3.74E+05
5160,2.40E+05
5161,6.37E+05
5162,5.37E+05
5163,3.46E+05
5164,2.57E+05
5165,8.75E+05
5166,2.54E+05
5167,3.36E+05
5168,2.55E+05
5169,3.16E+05
5170,2.70E+05
5171,5.47E+05
5172,3.77E+05
5173,3.19E+05
5174,2.64E+05
5175,3.65E+05
5176,6.24E+05
5177,3.11E+05
5178,4.61E+05
5179,1.92E+05
5180,1.72E+06
5181,5.00E+05
5182,4.44E+05
5183,2.99E+05
5184,2.24E+05
5185,1.94E+05
5186,4.05E+05
5187,2.06E+05
5188,2.63E+05
5189,6.95E+05
5190,2.68E+05
5191,1.09E+06
5192,2.02E+05
5193,3.75E+05
5194,5.19E+05
5195,4.01E+05
5196,5.08E+05
5197,7.75E+05
5198,2.02E+05
5199,5.07E+05
5200,7.06E+05
5201,8.55E+05
5202,4.28E+05
5203,6.91E+05
5204,1.06E+06
5205,3.40E+05
5206,3.03E+05
5207,8.13E+05
5208,7.61E+05
5209,3.32E+05
5210,3.57E+05
5211,2.71E+05
5212,7.09E+05
5213,6.04E+05
5214,3.43E+05
5215,4.43E+05
5216,2.62E+05
5217,6.10E+05
5218,3.28E+05
5219,3.99E+05
5220,3.43E+05
5221,5.89E+05
5222,2.61E+05
5223,8.90E+05
5224,3.03E+05
5225,8.44E+05
5226,4.43E+05
5227,6.28E+05
5228,2.64E+05
5229,4.71E+05
5230,3.61E+05
5231,5.45E+05
5232,2.49E+05
5233,3.90E+05
5234,4.42E+05
5235,5.34E+05
5236,4.36E+05
5237,3.95E+05
5238,6.77E+05
5239,7.73E+05
5240,5.29E+05
5241,3.96E+05
5242,2.02E+05
5243,6.93E+05
5244,2.79E+05
5245,4.80E+05
5246,5.88E+05
5247,2.70E+05
5248,5.37E+05
5249,6.28E+05
5250,6.62E+05
5251,2.10E+05
5252,3.43E+05
5253,7.10E+05
5254,3.51E+05
5255,3.19E+05
5256,2.60E+05
5257,4.98E+05
5258,3.82E+05
5259,7.82E+05
5260,5.43E+05
5261,5.76E+05
5262,4.55E+05
5263,9.93E+05
5264,3.81E+05
5265,7.26E+05
5266,5.87E+05
5267,4.84E+05
5268,1.90E+05
5269,3.45E+05
5270,4.23E+05
5271,5.97E+05
5272,2.72E+05
5273,4.38E+05
5274,2.16E+05
5275,2.64E+05
5276,6.93E+05
5277,4.71E+05
5278,3.55E+05
5279,5.75E+05
5280,1.84E+05
5281,3.62E+05
5282,2.36E+05
5283,5.81E+05
5284,3.74E+05
5285,3.53E+05
5286,4.32E+05
5287,3.87E+05
5288,7.01E+05
5289,4.09E+05
5290,7.17E+05
5291,6.60E+05
5292,3.25E+05
5293,1.22E+06
5294,3.89E+05
5295,6.27E+05
5296,7.67E+05
5297,6.85E+05
5298,3.80E+05
5299,5.60E+05
5300,6.06E+05
5301,4.90E+05
5302,5.08E+05
5303,2.89E+05
5304,2.76E+05
5305,5.30E+05
5306,1.07E+06
5307,5.31E+05
5308,7.43E+05
5309,1.00E+06
5310,7.05E+05
5311,7.11E+05
5312,5.61E+05
5313,7.70E+05
5314,3.46E+05
5315,2.13E+05
5316,3.73E+05
5317,2.66E+05
5318,3.48E+05
5319,6.03E+05
5320,4.88E+05
5321,3.22E+05
5322,2.39E+05
5323,8.78E+05
5324,2.51E+05
5325,5.47E+05
5326,7.81E+05
5327,4.37E+05
5328,4.86E+05
5329,1.91E+05
5330,7.43E+05
5331,1.24E+06
5332,3.66E+05
5333,8.16E+05
5334,2.30E+05
5335,4.74E+05
5336,6.77E+05
5337,1.23E+06
5338,3.22E+05
5339,2.05E+05
5340,4.22E+05
5341,4.35E+05
5342,5.70E+05
5343,6.76E+05
5344,5.94E+05
5345,4.30E+05
5346,2.54E+05
5347,4.18E+05
5348,6.96E+05
5349,5.73E+05
5350,3.93E+05
5351,3.35E+05
5352,1.29E+06
5353,3.04E+05
5354,4.28E+05
5355,4.38E+05
5356,6.72E+05
5357,5.06E+05
5358,1.18E+06
5359,7.13E+05
5360,4.05E+05
5361,5.69E+05
5362,6.76E+05
5363,2.81E+05
5364,5.96E+05
5365,4.22E+05
5366,3.24E+05
5367,3.66E+05
5368,7.95E+05
5369,3.18E+05
5370,4.95E+05
5371,2.76E+05
5372,4.65E+05
5373,4.19E+05
5374,3.04E+05
5375,8.70E+05
5376,1.02E+06
5377,4.12E+05
5378,2.58E+05
5379,5.68E+05
5380,1.96E+05
5381,5.06E+05
5382,4.76E+05
5383,3.19E+05
5384,7.05E+05
5385,7.37E+05
5386,9.18E+05
5387,3.45E+05
5388,2.54E+05
5389,9.87E+05
5390,4.05E+05
5391,3.72E+05
5392,4.36E+05
5393,9.96E+05
5394,4.37E+05
5395,5.85E+05
5396,4.74E+05
5397,3.45E+05
5398,6.32E+05
5399,2.53E+05
5400,3.23E+05
5401,4.65E+05
5402,2.73E+05
5403,4.41E+05
5404,3.48E+05
5405,3.37E+05
5406,7.67E+05
5407,2.38E+05
5408,7.40E+05
5409,7.52E+05
5410,4.44E+05
5411,3.46E+05
5412,2.97E+05
5413,7.13E+05
5414,4.42E+05
5415,5.98E+05
5416,2.20E+05
5417,5.66E+05
5418,3.56E+05
5419,3.43E+05
5420,8.76E+05
5421,2.44E+05
5422,8.64E+05
5423,3.46E+05
5424,5.39E+05
5425,3.27E+05
5426,2.02E+05
5427,3.19E+05
5428,5.12E+05
5429,4.70E+05
5430,3.93E+05
5431,3.42E+05
5432,2.39E+05
5433,7.78E+05
5434,2.19E+05
5435,3.35E+05
5436,5.43E+05
5437,4.16E+05
5438,9.69E+05
5439,6.18E+05
5440,6.65E+05
5441,3.05E+05
5442,3.48E+05
5443,6.87E+05
5444,8.82E+05
5445,4.71E+05
5446,1.36E+06
5447,6.57E+05
5448,8.94E+05
5449,6.00E+05
5450,3.51E+05
5451,6.50E+05
5452,8.48E+05
5453,3.59E+05
5454,6.79E+05
5455,6.69E+05
5456,5.60E+05
5457,4.42E+05
5458,4.94E+05
5459,8.32E+05
5460,3.41E+05
5461,6.36E+05
5462,5.02E+05
5463,4.85E+05
5464,3.01E+05
5465,3.50E+05
5466,2.99E+05
5467,7.88E+05
5468,4.18E+05
5469,2.57E+05
5470,2.54E+05
5471,6.74E+05
5472,2.63E+05
5473,7.47E+05
5474,5.30E+05
5475,4.75E+05
5476,3.39E+05
5477,7.58E+05
5478,2.56E+05
5479,3.12E+05
5480,3.67E+05
5481,9.49E+05
5482,2.15E+05
5483,4.46E+05
5484,2.38E+05
5485,3.06E+05
5486,2.48E+05
5487,4.55E+05
5488,3.40E+05
5489,5.29E+05
5490,4.03E+05
5491,1.79E+06
5492,4.57E+05
5493,3.00E+05
5494,5.35E+05
5495,2.77E+05
5496,6.76E+05
5497,1.03E+06
5498,7.54E+05
5499,1.43E+06
5500,8.26E+05
5501,3.43E+05
5502,3.34E+05
5503,3.93E+05
5504,4.25E+05
5505,4.64E+05
5506,4.92E+05
5507,3.17E+05
5508,4.39E+05
5509,2.90E+05
5510,8.87E+05
5511,4.04E+05
5512,4.30E+05
5513,1.09E+06
5514,3.91E+05
5515,4.15E+05
5516,9.56E+05
5517,3.91E+05
5518,4.71E+05
5519,3.57E+05
5520,3.97E+05
5521,3.97E+05
5522,3.82E+05
5523,2.75E+05
5524,2.93E+05
5525,2.86E+05
5526,2.02E+05
5527,2.12E+05
5528,2.09E+05
5529,9.00E+05
5530,5.14E+05
5531,2.12E+05
5532,3.83E+05
5533,2.59E+05
5534,4.34E+05
5535,6.60E+05
5536,3.63E+05
5537,1.06E+06
5538,2.02E+05
5539,6.40E+05
5540,2.87E+05
5541,5.43E+05
5542,3.00E+05
5543,2.66E+05
5544,3.38E+05
5545,2.50E+05
5546,2.53E+05
5547,2.30E+05
5548,3.75E+05
5549,3.53E+05
5550,3.37E+05
5551,2.63E+05
5552,4.62E+05
5553,1.20E+06
5554,4.41E+05
5555,5.51E+05
5556,2.91E+05
5557,3.64E+05
5558,4.87E+05
5559,5.30E+05
5560,4.54E+05
5561,1.12E+06
5562,5.59E+05
5563,2.57E+05
5564,2.43E+05
5565,1.03E+06
5566,3.47E+05
5567,3.10E+05
5568,3.79E+05
5569,3.50E+05
5570,3.01E+05
5571,4.02E+05
5572,2.19E+05
5573,3.94E+05
5574,6.54E+05
5575,6.07E+05
5576,4.45E+05
5577,2.48E+06
5578,2.93E+05
5579,7.28E+05
5580,3.12E+05
5581,6.26E+05
5582,3.94E+05
5583,2.19E+05
5584,2.02E+05
5585,2.45E+05
5586,3.52E+05
5587,1.03E+06
5588,3.29E+05
5589,4.54E+05
5590,4.92E+05
5591,8.64E+05
5592,2.54E+05
5593,2.16E+05
5594,5.17E+05
5595,6.87E+05
5596,2.85E+05
5597,2.27E+05
5598,3.86E+05
5599,1.17E+06
5600,2.63E+05
5601,6.50E+05
5602,4.10E+05
5603,3.65E+05
5604,2.84E+05
5605,5.88E+05
5606,3.40E+05
5607,6.93E+05
5608,4.61E+05
5609,3.24E+05
5610,2.02E+05
5611,4.63E+05
5612,2.73E+05
5613,4.66E+05
5614,6.98E+05
5615,4.85E+05
5616,8.91E+05
5617,5.53E+05
5618,2.99E+05
5619,6.14E+05
5620,4.01E+05
5621,4.24E+05
5622,2.10E+06
5623,4.72E+05
5624,1.33E+06
5625,2.40E+05
5626,1.78E+06
5627,3.13E+05
5628,4.59E+05
5629,2.76E+05
5630,5.10E+05
5631,3.31E+05
5632,8.33E+05
5633,5.46E+05
5634,4.77E+05
5635,5.76E+05
5636,3.72E+05
5637,4.32E+05
5638,6.13E+05
5639,5.68E+05
5640,4.79E+05
5641,7.00E+05
5642,5.45E+05
5643,2.43E+05
5644,5.11E+05
5645,2.49E+05
5646,5.14E+05
5647,4.95E+05
5648,3.62E+05
5649,5.42E+05
5650,3.19E+05
5651,2.77E+05
5652,2.48E+05
5653,5.15E+05
5654,6.28E+05
5655,3.16E+05
5656,7.63E+05
5657,3.68E+05
5658,7.34E+05
5659,4.40E+05
5660,5.55E+05
5661,3.92E+05
5662,3.97E+05
5663,3.03E+05
5664,7.49E+05
5665,2.35E+05
5666,5.36E+05
5667,2.63E+05
5668,3.00E+05
5669,8.57E+05
5670,4.57E+05
5671,3.61E+05
5672,5.45E+05
5673,2.02E+05
5674,4.52E+05
5675,2.65E+05
5676,3.61E+05
5677,5.03E+05
5678,3.62E+05
5679,2.39E+05
5680,4.80E+05
5681,6.34E+05
5682,4.10E+05
5683,6.02E+05
5684,3.56E+05
5685,2.80E+05
5686,1.09E+06
5687,8.75E+05
5688,6.62E+05
5689,7.46E+05
5690,2.56E+05
5691,5.13E+05
5692,8.75E+05
5693,6.67E+05
5694,6.01E+05
5695,4.25E+05
5696,2.55E+05
