id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8682280340,490000,2015,4,30,2,1.750000,1440,6265,1,0,0,3,8,1440,0,2005,0,98053,47.702800,-122.013000,1810,5209
98000130,1425000,2015,3,24,4,5.000000,4630,24054,2,0,3,3,11,4630,0,2005,0,98075,47.587000,-121.966000,4630,17584
824069121,585000,2014,12,22,5,3.500000,3180,40946,1,0,3,3,7,1690,1490,1968,0,98075,47.583300,-122.073000,2430,29620
3750605247,255000,2014,8,4,3,1.000000,1710,12000,1,0,0,4,7,1710,0,1972,0,98001,47.261600,-122.281000,1310,9600
7853430660,616200,2014,9,10,5,3.250000,3920,4832,2,0,0,3,9,3030,890,2014,0,98065,47.520200,-121.885000,2660,4832
2264500350,615000,2015,4,18,4,1.000000,1330,2400,1,0,0,4,6,1330,0,1901,0,98103,47.650000,-122.340000,1330,4400
6822100050,525000,2014,9,18,2,1.500000,960,7200,1,0,0,3,7,960,0,1910,1987,98199,47.649000,-122.403000,1550,6000
538000390,337500,2014,10,28,5,2.500000,2070,4698,2,0,0,3,7,2070,0,1999,0,98038,47.353900,-122.024000,2010,4698
8682291510,389000,2015,1,26,2,2.000000,1200,7131,1,0,0,3,8,1200,0,2006,0,98053,47.719900,-122.022000,1670,4601
5393600562,430000,2014,5,22,2,2.500000,1520,1588,2,0,0,3,8,1240,280,2007,0,98144,47.582500,-122.313000,1660,6000
1560920040,539950,2014,7,31,4,2.500000,2960,37430,2,0,0,3,9,2960,0,1990,0,98038,47.398800,-122.023000,2800,36384
3354400060,238000,2015,5,1,2,1.000000,1088,8453,1,0,0,3,6,1088,0,1952,2009,98001,47.268500,-122.231000,1088,8016
4168000060,153000,2015,2,26,3,1.000000,1200,10500,1,0,0,3,7,1200,0,1962,0,98023,47.322000,-122.351000,1350,10500
9541600110,1325000,2015,4,30,3,2.500000,3590,8400,1,0,0,3,9,2950,640,1958,2007,98005,47.595000,-122.173000,1620,7875
7701990300,862500,2014,5,16,4,2.750000,3280,24440,2,0,0,3,10,3280,0,1996,0,98077,47.707300,-122.070000,3490,25138
6056100380,415000,2014,5,20,3,2.250000,1970,2377,2,0,0,3,8,1680,290,2008,0,98108,47.563100,-122.297000,1690,1936
1313500090,229999,2015,4,23,3,1.750000,1310,6960,1,0,0,4,7,1310,0,1974,0,98092,47.276100,-122.153000,1580,7200
6821102317,535000,2014,12,9,3,2.500000,1850,1499,2,0,0,3,9,1790,60,2005,0,98199,47.647500,-122.396000,1770,1539
3336000626,498000,2015,4,16,3,1.500000,1720,6570,1,0,0,4,8,1720,0,1909,0,98118,47.528400,-122.265000,1360,6000
8632100010,365000,2014,6,4,2,1.000000,1250,8100,1,0,0,4,7,1250,0,1947,0,98125,47.729400,-122.329000,1710,8100
7443000652,365000,2014,11,3,2,1.500000,790,1123,2,0,0,3,8,700,90,2003,0,98119,47.651000,-122.368000,1370,1281
8944460030,325000,2014,10,14,4,2.500000,2963,5797,2,0,0,3,9,2963,0,2006,0,98030,47.383100,-122.185000,2665,6119
2473411240,329950,2015,3,24,4,1.750000,1740,7208,1,0,0,3,8,1740,0,1976,0,98058,47.448300,-122.130000,1680,7350
662440030,435000,2015,3,26,4,2.500000,3100,4699,2,0,0,3,9,3100,0,2010,0,98038,47.378500,-122.023000,2450,5130
126039213,365500,2014,12,3,2,1.000000,1140,15624,1,0,0,4,6,1140,0,1909,0,98177,47.767300,-122.367000,2110,15493
3886902505,616300,2015,3,11,3,2.000000,1700,8400,2,0,2,3,7,1700,0,1927,0,98033,47.682500,-122.190000,1820,9000
7625700935,875000,2014,6,5,3,3.500000,3250,6000,2,0,0,3,10,2500,750,2001,0,98136,47.553300,-122.391000,1650,6000
9407000990,239900,2014,10,10,2,1.000000,910,9000,1,0,0,4,6,910,0,1983,0,98045,47.446300,-121.771000,1410,9440
4385701440,765000,2014,9,26,2,1.750000,1660,4000,1,0,0,3,7,990,670,1940,0,98112,47.639400,-122.280000,2070,4000
7203160190,950000,2014,10,29,5,4.000000,4100,8120,2,0,0,3,9,4100,0,2011,0,98053,47.691700,-122.020000,4100,7625
1824079052,1650000,2015,4,1,4,3.250000,4200,210394,2,0,0,4,10,4200,0,1993,0,98024,47.560700,-121.961000,2370,184694
5127100100,382880,2015,5,11,3,2.000000,1620,9566,1,0,0,4,7,1620,0,1968,0,98059,47.474000,-122.146000,1660,10011
5366200330,470000,2015,1,14,4,2.000000,1500,3659,1,0,0,3,7,830,670,1906,0,98122,47.608800,-122.293000,1560,3706
3876313120,505000,2015,5,1,3,1.750000,1800,7210,1,0,0,3,7,1370,430,1976,0,98072,47.734600,-122.170000,1820,8100
4420600015,571500,2014,10,6,4,2.250000,2810,25990,2,0,0,3,8,1860,950,1959,0,98001,47.299300,-122.293000,2020,16140
8849300160,345000,2015,2,5,4,2.500000,2280,8190,1,0,3,3,7,1390,890,1983,0,98188,47.441400,-122.272000,1990,9000
1223089038,665000,2014,7,11,5,2.250000,3320,60984,2,0,0,3,9,3320,0,2000,0,98045,47.486200,-121.718000,1580,55322
5016001260,480000,2015,4,13,2,1.000000,820,4200,1,0,0,3,7,820,0,1980,0,98112,47.624900,-122.298000,1290,4000
7708180040,625000,2014,5,3,4,2.750000,2920,6605,2,0,0,3,8,2920,0,2012,0,98059,47.490900,-122.144000,3030,6605
7278100665,370000,2015,2,4,3,1.000000,1060,7419,1,0,2,4,6,1060,0,1906,0,98177,47.771200,-122.392000,2190,5953
1861400068,390000,2014,9,11,2,1.000000,860,1800,1,0,0,3,7,860,0,1909,0,98119,47.633400,-122.371000,2160,3120
9144100206,592000,2014,11,25,3,1.750000,1560,7424,1,0,0,5,8,1560,0,1940,0,98117,47.698100,-122.374000,1370,7424
6130500120,428000,2015,4,17,3,2.500000,1650,2201,3,0,0,3,8,1650,0,2007,0,98133,47.710800,-122.333000,1650,1965
226059121,500000,2014,8,13,3,2.750000,1560,77536,1,0,0,3,7,1400,160,1978,0,98072,47.769500,-122.126000,2210,41449
5315100805,650000,2014,12,18,3,1.750000,1940,10245,1,0,0,3,7,1940,0,1957,0,98040,47.583300,-122.241000,2720,11448
4441300416,695000,2014,10,28,4,1.750000,2390,5880,1,0,2,3,8,1390,1000,1957,0,98117,47.695600,-122.399000,2210,6260
3630110510,571000,2014,8,4,3,2.500000,1920,3867,2,0,0,3,8,1920,0,2005,0,98029,47.553800,-121.994000,2190,3841
3592500565,880000,2014,10,29,2,1.000000,1530,6350,1,0,0,4,7,1530,0,1923,0,98112,47.632500,-122.303000,2640,6350
6751500285,555700,2014,7,31,3,2.000000,1810,12420,1,0,0,4,7,1810,0,1957,0,98008,47.588800,-122.127000,2230,12330
3904910050,515000,2014,10,23,3,2.500000,1440,4394,1,0,0,5,8,1440,0,1987,0,98029,47.568800,-122.019000,1900,5893
2473510090,341000,2014,7,29,3,2.250000,1750,8900,2,0,0,4,8,1750,0,1977,0,98058,47.445100,-122.136000,1680,7910
1118500030,810000,2014,10,1,4,2.500000,3520,15420,2,0,0,3,10,3520,0,1991,0,98074,47.637500,-122.016000,3400,21455
7645900055,530000,2014,6,24,2,1.500000,1580,3680,1,0,2,3,8,1280,300,1941,0,98126,47.576200,-122.377000,1730,3680
8113101670,378000,2014,12,3,4,1.500000,2140,7920,1,0,0,3,7,1190,950,1959,0,98118,47.549100,-122.272000,2140,7238
9235900030,245000,2014,7,17,2,1.000000,860,6120,1,0,0,3,7,860,0,1948,0,98155,47.750300,-122.328000,1100,6860
4038700680,750000,2014,7,25,5,3.000000,2230,8560,1,0,0,3,8,1150,1080,1960,2014,98008,47.615400,-122.115000,2040,8560
7936000562,721000,2014,12,16,3,2.250000,2680,10440,1,0,1,3,8,1540,1140,1963,0,98116,47.561000,-122.398000,2140,7560
6802200100,271900,2015,1,15,3,2.000000,1450,8771,2,0,0,4,7,1450,0,1991,0,98022,47.194700,-121.989000,1450,8653
3297700100,577000,2014,9,3,3,1.750000,1740,5500,1,0,0,5,7,970,770,1953,0,98116,47.577000,-122.395000,1740,7250
5468780020,330000,2015,3,26,4,2.500000,2210,5929,2,0,0,3,8,2210,0,2004,0,98042,47.350000,-122.139000,2200,5901
3313600340,183000,2014,6,16,3,1.750000,1070,8100,1,0,0,4,6,1070,0,1957,0,98002,47.285300,-122.220000,1260,8100
5482700115,1280600,2014,10,20,4,2.500000,3560,15450,1,0,1,5,8,2060,1500,1977,0,98040,47.565700,-122.230000,3680,17314
3123039136,295000,2014,8,25,3,1.750000,1500,15246,1,0,0,3,6,1500,0,1925,1998,98070,47.436700,-122.463000,1500,16988
114100314,285000,2015,3,18,3,1.500000,1480,7117,1,0,0,3,7,1170,310,1960,0,98028,47.776600,-122.248000,2230,14775
6751300255,470000,2014,6,16,3,1.500000,1510,8000,1,0,0,4,7,1510,0,1956,0,98007,47.586500,-122.135000,1430,8000
3856901525,627500,2014,10,1,4,1.000000,1560,4080,1,0,0,3,7,1560,0,1923,0,98103,47.671100,-122.331000,1890,4080
3172600151,250000,2015,3,25,4,1.000000,1550,7296,1,0,0,3,6,1550,0,1957,0,98106,47.518400,-122.366000,1370,7680
4191400090,525000,2015,3,10,4,1.500000,1680,10500,2,0,0,3,7,1680,0,1962,0,98033,47.680600,-122.166000,1830,10264
1245500730,1010000,2014,12,8,5,3.250000,3510,10930,2,0,0,3,9,3510,0,2013,0,98033,47.691400,-122.210000,1970,7488
1049010050,386100,2014,12,19,3,2.000000,1270,6760,1,0,0,5,7,1270,0,1972,0,98034,47.738100,-122.179000,1550,5734
3575302880,339300,2014,11,10,3,2.000000,970,10000,1,0,0,5,7,970,0,1972,0,98074,47.620500,-122.063000,1230,7500
8732131090,295000,2015,4,28,4,2.500000,2160,7725,1,0,0,4,8,1460,700,1978,0,98023,47.307800,-122.378000,2060,8250
6813600415,515000,2014,5,8,2,1.000000,1060,4960,1,0,0,3,7,1060,0,1926,0,98103,47.689600,-122.331000,1420,4960
6414600321,317000,2014,6,11,3,1.000000,1160,8813,1,0,0,3,7,1160,0,1952,0,98125,47.725700,-122.329000,1200,7615
6046400465,397500,2014,10,28,3,1.000000,1480,5100,1,0,0,3,7,1480,0,1938,1959,98103,47.691500,-122.348000,1300,5100
7889000125,235000,2015,3,19,3,1.000000,1864,6978,1,0,0,4,7,1864,0,1958,0,98002,47.285000,-122.206000,990,8000
3298700012,295000,2015,3,20,2,1.000000,720,4125,1,0,0,4,6,720,0,1943,0,98106,47.524500,-122.354000,1000,6100
1832100030,597326,2014,6,25,4,4.000000,3570,8250,2,0,0,3,10,2860,710,2015,0,98040,47.578400,-122.226000,2230,10000
5318101765,985000,2014,6,2,3,1.750000,1670,5400,2,0,0,5,8,1670,0,1912,0,98112,47.635000,-122.284000,2100,5400
1972200325,530000,2014,9,19,2,2.250000,1260,1312,3,0,0,3,8,1260,0,2007,0,98103,47.653800,-122.356000,1300,1312
1189000205,400000,2015,3,11,2,2.500000,1170,1811,2,0,0,3,8,1170,0,2001,0,98122,47.613200,-122.297000,1250,3146
624110110,1063000,2015,2,22,5,4.500000,4820,13165,2,0,0,4,11,3950,870,1990,0,98077,47.729500,-122.057000,3880,13810
6865200444,531000,2014,5,5,2,3.000000,1270,1175,2,0,0,3,8,1110,160,2000,0,98103,47.663400,-122.340000,1290,1800
1693600080,935100,2014,10,30,4,3.500000,3200,8049,1,0,0,3,8,2700,500,1980,0,98005,47.584100,-122.172000,1640,8506
5469650040,784500,2015,3,16,4,5.000000,5820,13906,2,0,0,3,11,3750,2070,1993,0,98042,47.381400,-122.164000,2980,13000
5393601050,445000,2014,5,9,4,2.000000,1650,6000,1,0,0,5,7,1000,650,1959,0,98144,47.583400,-122.307000,1540,6000
3876540410,242000,2015,4,13,3,2.250000,1690,7292,1,0,0,3,7,1250,440,1985,0,98003,47.263900,-122.303000,1670,7747
7550800945,526000,2014,10,7,2,1.000000,1450,4500,1,0,0,4,7,1450,0,1921,0,98107,47.673900,-122.396000,1470,5000
108000127,456500,2014,12,9,4,3.500000,2000,2309,3,0,0,3,8,2000,0,2008,0,98177,47.702700,-122.361000,1440,1548
241900060,354000,2014,6,26,4,2.500000,2580,5476,2,0,0,3,8,2580,0,2005,0,98031,47.404200,-122.205000,2900,5476
5009600070,260000,2014,10,7,4,2.500000,1960,5238,2,0,0,3,7,1960,0,2003,0,98038,47.348300,-122.052000,1800,5894
200800480,552321,2014,11,6,3,2.500000,1960,8469,2,0,0,4,8,1960,0,1984,0,98052,47.723600,-122.105000,2040,8189
7262200150,315000,2015,1,21,2,1.000000,970,18557,1,0,0,3,6,970,0,1939,0,98146,47.511600,-122.370000,1150,7200
3210950080,486000,2014,5,14,4,2.500000,2150,39449,1,0,0,3,7,1420,730,1978,0,98024,47.553100,-121.892000,2010,35717
6672500040,334500,2014,8,11,3,2.000000,1700,8160,1,0,0,3,7,1120,580,1961,0,98133,47.740000,-122.339000,1740,8181
2921049121,306500,2014,5,16,3,2.250000,2060,38377,1,0,0,4,8,1560,500,1978,0,98003,47.275200,-122.319000,2080,60513
1837010040,569500,2014,9,5,4,2.500000,2800,8190,1,0,0,3,8,1700,1100,1971,0,98177,47.769500,-122.368000,2460,8165
2481630030,965000,2015,4,27,4,2.500000,3920,41206,2,0,0,4,10,3920,0,1988,0,98072,47.732500,-122.132000,3780,36562
3885806105,1580000,2014,5,21,3,3.250000,3690,7200,2,0,0,3,11,3690,0,2007,0,98033,47.681500,-122.200000,1880,7200
6844700810,438924,2014,9,1,3,1.500000,1050,4590,1,0,0,3,7,850,200,1949,0,98115,47.694300,-122.290000,1770,5400
2551500220,330000,2014,8,15,3,1.000000,1040,11900,1,0,0,5,6,1040,0,1972,0,98070,47.433200,-122.446000,1250,9600
3616600250,1600000,2014,5,27,3,3.250000,3790,19000,2,0,4,3,10,3790,0,1985,0,98177,47.724000,-122.373000,2740,18628
7586200061,375000,2015,3,12,3,3.250000,1280,1730,2,0,0,3,8,1090,190,2005,0,98177,47.703200,-122.360000,1280,2121
1774200230,585000,2015,1,20,6,3.000000,3870,43787,2,0,0,3,8,2700,1170,1976,0,98077,47.764200,-122.098000,2600,35381
6814600355,618250,2014,6,19,4,3.250000,2520,3360,1,0,0,4,8,1550,970,1931,0,98115,47.680100,-122.315000,1730,3360
1245002125,837500,2014,6,4,4,2.500000,2700,9320,2,0,0,4,8,2700,0,1994,0,98033,47.686100,-122.198000,2120,8056
3271300955,868000,2015,2,24,4,2.500000,2020,4350,2,0,0,5,9,1730,290,1943,0,98199,47.650300,-122.410000,1620,5800
9421500150,403500,2014,6,23,3,1.000000,1830,8004,1,0,0,3,8,1200,630,1960,0,98125,47.725900,-122.297000,1860,7971
2475200080,268000,2014,9,8,3,1.750000,1250,5546,1,0,0,4,7,1250,0,1987,0,98055,47.472500,-122.187000,1640,4791
5515600163,420000,2014,9,16,5,2.250000,3070,64033,1,0,0,3,9,2730,340,1983,0,98001,47.323800,-122.292000,1560,28260
255520260,624000,2015,3,24,5,3.750000,3570,14648,2,0,0,3,9,3570,0,2005,0,98019,47.737700,-121.974000,3160,7882
9214400125,590000,2014,7,1,3,2.000000,1410,6413,1,0,0,4,7,910,500,1947,0,98115,47.682600,-122.298000,1330,6050
3626039207,522500,2014,10,17,4,1.750000,2100,6480,1,0,0,5,7,1300,800,1947,0,98177,47.704900,-122.359000,1840,7500
3224800075,234000,2014,11,24,3,1.750000,1420,8738,1,0,0,4,7,1420,0,1966,0,98002,47.311300,-122.207000,1660,8738
1898900100,305000,2014,7,22,4,2.500000,2100,14773,2,0,0,3,8,2100,0,1998,0,98023,47.304500,-122.391000,2370,15440
1862400215,775000,2015,1,20,3,2.500000,2480,5007,2,0,0,3,8,1960,520,2014,0,98117,47.697400,-122.369000,1650,7806
1721059230,265953,2015,3,4,3,1.750000,1470,13068,1,0,0,4,7,1470,0,1975,0,98092,47.309600,-122.197000,2090,16988
3649100015,480000,2015,5,13,3,2.250000,1820,15000,1,0,0,3,7,1480,340,1978,0,98028,47.740100,-122.249000,1930,13600
9517200480,535000,2014,7,2,3,1.750000,2330,12141,1,0,0,3,7,1390,940,1983,0,98072,47.760700,-122.146000,1850,12141
2024089011,550000,2014,8,26,5,1.000000,2150,262231,1,0,0,3,7,2150,0,1900,2000,98065,47.551900,-121.803000,1460,46609
1117200190,775000,2014,8,4,3,2.500000,3010,74390,2,0,0,3,10,3010,0,1998,0,98053,47.644200,-121.999000,3240,109771
8075400570,258000,2014,10,30,5,2.000000,2260,12500,1,0,0,4,8,1130,1130,1960,0,98032,47.388700,-122.286000,1360,18000
179000100,174000,2014,8,26,2,1.000000,600,4854,1,0,0,5,6,600,0,1922,0,98168,47.492700,-122.280000,1470,5000
3625059071,899000,2015,1,8,4,2.250000,2290,40946,1,0,3,4,8,1550,740,1960,0,98008,47.616000,-122.103000,2790,20076
2337000150,230000,2015,2,20,3,1.500000,1900,9630,1,0,0,3,8,1900,0,1967,0,98023,47.335200,-122.344000,2010,9630
3630110220,785000,2014,10,12,4,2.500000,2960,4750,2,0,0,3,9,2960,0,2005,0,98029,47.554400,-121.993000,2960,4750
8835200160,325000,2014,10,10,2,2.000000,970,5000,1,0,0,3,7,970,0,1983,0,98034,47.722300,-122.160000,1540,5000
8858100020,175000,2015,3,16,3,1.000000,1480,8415,1,0,0,3,7,1080,400,1967,0,98188,47.458500,-122.283000,1780,8512
5072400100,571000,2015,4,13,4,2.250000,2290,9900,1,0,2,4,8,1550,740,1959,0,98166,47.443400,-122.343000,2320,9900
2011000020,265000,2014,8,26,3,1.750000,1630,5999,1,0,0,4,7,1630,0,1985,0,98198,47.381600,-122.313000,1540,7500
2968800626,355000,2014,8,22,4,2.000000,1770,8890,1,0,0,5,6,1770,0,1949,0,98166,47.458900,-122.353000,1010,7620
1524079093,275000,2014,8,27,3,1.750000,1300,20700,1,0,0,3,7,1300,0,1962,0,98024,47.558700,-121.904000,1930,37638
984100010,300000,2014,9,30,4,2.250000,2080,7700,1,0,0,3,7,1450,630,1968,0,98058,47.434900,-122.170000,1900,7980
3905030190,601000,2014,7,11,4,2.500000,2090,6906,2,0,0,4,8,2090,0,1992,0,98029,47.571800,-121.996000,2090,6370
9416400020,572000,2014,8,27,3,2.750000,2200,3885,2,0,0,3,8,2200,0,2002,0,98074,47.617100,-122.028000,2710,6000
9284802825,312000,2014,7,24,2,1.750000,1160,8625,1,0,0,4,6,1160,0,1941,0,98106,47.550900,-122.366000,960,5750
235000075,531000,2014,7,18,5,2.750000,2540,5022,1,0,0,4,8,1540,1000,1955,0,98108,47.559300,-122.300000,2510,5182
5469501200,431000,2014,8,20,3,2.250000,2360,14950,1,0,0,4,9,2360,0,1978,0,98042,47.385600,-122.158000,2720,14388
1442870440,475000,2014,7,2,4,2.750000,2620,6178,2,0,0,3,8,2620,0,2013,0,98045,47.482300,-121.771000,2790,6538
1442800060,205000,2014,11,20,3,2.500000,1870,3118,2,0,0,3,8,1870,0,1993,0,98038,47.373900,-122.056000,1580,3601
6817810190,401000,2014,7,1,3,2.000000,1240,11172,1,0,0,3,7,1000,240,1984,0,98074,47.636400,-122.037000,1330,14102
2881700231,337000,2015,4,22,3,1.750000,1440,11364,1,0,0,3,7,1440,0,1985,0,98155,47.743000,-122.328000,1950,9390
480000170,480000,2014,6,27,2,1.000000,1500,3420,1,0,0,3,7,1500,0,1902,0,98103,47.661000,-122.338000,2050,3420
4046600120,475000,2014,8,28,3,1.750000,1870,25157,2,0,0,3,7,1870,0,1978,0,98014,47.695000,-121.915000,1870,15391
6149700191,307300,2014,8,19,2,2.000000,1520,1020,3,0,0,3,7,1520,0,1999,0,98133,47.729200,-122.343000,1500,1245
6445800015,490000,2015,4,30,3,2.750000,1990,31200,1,0,0,3,8,1990,0,1986,0,98029,47.554400,-122.035000,3120,29625
1402620120,440000,2015,5,12,4,2.500000,2410,7517,2,0,0,3,8,2410,0,1983,0,98058,47.438800,-122.142000,2420,8095
4022900150,600000,2014,12,9,4,2.500000,2520,10850,1,0,0,4,8,1680,840,1968,0,98155,47.775100,-122.284000,2590,10800
3793400360,380600,2014,8,14,3,2.500000,1920,12244,2,0,0,3,7,1920,0,1998,0,98019,47.725600,-121.970000,1920,11859
9523100730,580000,2014,5,23,3,2.500000,1620,1173,3,0,4,3,8,1470,150,2008,0,98103,47.668100,-122.355000,1620,1505
1200019,647500,2014,5,8,4,1.750000,2060,26036,1,0,0,4,8,1160,900,1947,0,98166,47.444400,-122.351000,2590,21891
5101404608,443000,2014,12,1,2,1.000000,1130,5413,1,0,0,3,7,880,250,1939,0,98115,47.697100,-122.315000,1250,5413
2826049108,353500,2014,10,28,2,1.000000,800,8775,1,0,0,3,6,800,0,1942,0,98125,47.717100,-122.307000,1470,8976
8029770470,550000,2014,6,5,4,2.500000,2700,5150,2,0,0,3,9,2700,0,2007,0,98059,47.507100,-122.148000,3160,7620
1120069036,325000,2014,12,18,3,2.250000,1570,43350,1,0,3,4,7,1570,0,1967,0,98022,47.237700,-122.016000,1570,220849
2547200190,860000,2014,5,20,4,2.750000,3160,8097,2,0,0,3,9,3160,0,2014,0,98033,47.670900,-122.166000,2200,8097
3488300110,374000,2014,9,10,2,1.000000,1140,5650,1,0,1,3,6,980,160,1920,0,98116,47.563400,-122.391000,1220,5700
6358900070,810000,2014,12,22,4,3.250000,4140,46173,2,0,0,3,9,4140,0,2007,0,98011,47.764700,-122.213000,2060,43103
3336000791,325000,2015,4,7,3,1.000000,950,4500,1,0,0,4,6,950,0,1943,0,98118,47.527300,-122.265000,1140,4500
1219000120,340000,2015,4,2,4,1.000000,1140,13440,1,0,0,2,5,1140,0,1944,0,98166,47.461900,-122.344000,1450,7560
1807900300,830000,2014,12,17,6,3.000000,2530,9000,1,0,0,3,6,2530,0,1978,0,98033,47.671600,-122.199000,1886,6000
3750605620,225000,2015,3,24,3,1.750000,1580,14400,1,0,0,4,7,1580,0,1981,0,98001,47.259800,-122.281000,1480,9600
3010300415,383000,2015,2,11,5,2.000000,2280,5750,1,0,0,4,8,1140,1140,1951,0,98116,47.567200,-122.390000,1780,5750
3241600015,250000,2015,3,5,3,1.000000,1130,7800,1,0,0,3,7,1130,0,1952,0,98118,47.523900,-122.288000,1170,7800
722039087,220500,2014,9,23,2,1.000000,990,57499,1,0,0,2,6,990,0,1949,0,98070,47.414500,-122.463000,2090,27442
748000205,293000,2014,7,16,1,1.000000,1110,5421,1,0,0,3,6,1110,0,1935,0,98177,47.732200,-122.359000,1230,8100
3277800845,370000,2014,7,11,3,1.000000,1170,1105,1,0,0,3,7,1170,0,1965,0,98126,47.544800,-122.375000,1380,1399
1873100490,760000,2015,5,2,4,2.500000,3520,8095,2,0,0,3,9,3520,0,2006,0,98052,47.706500,-122.109000,2460,4676
2112700280,295000,2014,8,11,3,1.750000,1440,4000,1,0,0,4,7,1050,390,1979,0,98106,47.532900,-122.354000,1560,4000
2895800710,267800,2014,12,2,3,1.750000,1410,1899,2,0,0,3,8,1410,0,2014,0,98106,47.517100,-122.347000,1410,1811
3905010140,690000,2014,5,29,4,2.500000,2920,9904,2,0,0,4,9,2920,0,1990,0,98029,47.575900,-121.995000,1810,5617
3213200180,700180,2015,5,5,2,1.750000,1530,4387,1,0,0,3,8,1020,510,1952,0,98115,47.672600,-122.264000,1870,5029
4024101421,320000,2014,12,2,4,1.000000,1460,7200,1,0,0,4,7,1460,0,1955,0,98155,47.760200,-122.306000,1690,7357
6140100028,370000,2015,5,1,3,1.750000,1496,1423,2,0,0,3,8,1248,248,2006,0,98133,47.715000,-122.355000,1460,1423
7151700360,1028950,2014,12,11,5,3.250000,2680,3011,2,0,0,3,9,1870,810,1910,2014,98122,47.611500,-122.287000,3440,5165
8563300085,425000,2014,12,1,3,1.750000,1530,9800,1,0,0,5,8,1530,0,1958,0,98133,47.765500,-122.336000,1660,9800
9530100555,585000,2014,6,13,3,1.000000,1870,2807,1,0,0,4,7,1580,290,1927,0,98107,47.667400,-122.358000,1640,4500
1982200790,550000,2015,1,27,3,2.000000,1490,3880,1,0,0,3,7,1490,0,1959,0,98107,47.662000,-122.363000,1490,3880
1778350150,839000,2014,8,11,5,4.000000,4280,11307,2,0,0,3,10,2710,1570,1996,0,98027,47.550300,-122.081000,3080,11307
1562200240,550000,2014,9,18,3,2.250000,2160,15360,1,0,0,3,8,1410,750,1965,2000,98007,47.623200,-122.138000,2180,8480
8724300010,548000,2014,9,9,4,3.250000,3420,5012,2,0,0,3,10,2330,1090,2008,0,98019,47.732000,-121.982000,2320,5465
7518503830,551000,2014,7,23,4,1.500000,1470,5100,1,0,0,3,7,1470,0,1946,0,98117,47.676900,-122.381000,1470,5100
2525300480,224975,2015,3,4,3,1.000000,960,12745,1,0,0,4,6,960,0,1977,0,98038,47.361700,-122.030000,1160,10488
1930300915,525000,2014,8,20,3,1.000000,1240,4800,1,0,0,3,7,800,440,1951,0,98103,47.656300,-122.353000,1440,4800
2329500260,232500,2014,7,9,3,1.500000,1940,9887,1,0,0,4,7,1140,800,1969,0,98003,47.328900,-122.327000,1410,9936
1240700170,1017100,2014,6,9,4,3.750000,4060,19290,2,0,0,3,10,4060,0,2002,0,98074,47.605100,-122.053000,4020,13250
1788800630,185000,2015,2,25,3,1.000000,840,12091,1,0,0,3,6,840,0,1959,0,98023,47.328100,-122.343000,840,9324
6600700030,525000,2015,5,6,3,2.250000,1490,9414,2,0,0,3,7,1490,0,1981,0,98052,47.684400,-122.113000,1290,10125
3905090410,760000,2015,1,23,4,2.500000,3120,8792,2,0,0,4,9,3120,0,1992,0,98029,47.569900,-121.993000,2150,7688
520700125,437000,2014,8,5,3,2.250000,1980,8775,1,0,0,3,7,1290,690,1959,0,98177,47.775300,-122.359000,1550,9240
4019300051,455000,2014,11,25,3,1.750000,1760,11371,1,0,0,5,8,1760,0,1959,0,98155,47.761600,-122.273000,2220,19884
6798100662,312000,2014,5,27,3,1.500000,1255,1374,3,0,0,3,7,1255,0,2004,0,98125,47.714500,-122.311000,1307,1232
9834201375,425000,2015,2,6,3,2.250000,1420,1230,2,0,0,3,8,940,480,2009,0,98144,47.570300,-122.288000,1400,1230
3530200020,790000,2015,4,2,4,2.500000,3020,36893,2,0,0,3,9,3020,0,1986,2007,98077,47.768000,-122.092000,3020,36444
3992700326,380000,2014,8,22,3,1.000000,1380,5400,1,0,0,4,7,1380,0,1954,0,98125,47.713400,-122.288000,1190,6075
2473000410,479950,2015,4,8,4,2.250000,2570,11070,2,0,0,4,8,2570,0,1966,0,98058,47.450700,-122.152000,2210,9600
4046501300,430000,2014,9,16,3,2.750000,2600,12860,1,0,0,3,7,1350,1250,1965,0,98014,47.695000,-121.918000,2260,12954
1854750090,1225000,2014,7,16,3,3.500000,3680,11491,2,0,2,3,11,3680,0,1999,0,98007,47.564700,-122.128000,3710,10030
1560920200,525000,2014,8,26,3,2.500000,2340,35021,1,0,0,3,9,2340,0,1986,0,98038,47.398800,-122.028000,2630,35190
3320000810,380000,2015,2,24,5,2.000000,1680,3240,1,0,0,3,5,840,840,1906,0,98144,47.596500,-122.311000,1380,1260
3034200370,543000,2014,10,31,4,2.500000,2060,8451,2,0,0,3,8,2060,0,1995,0,98133,47.716800,-122.333000,2060,9460
3797300140,303000,2014,7,21,3,2.750000,1850,8820,2,0,0,4,8,1850,0,1993,0,98022,47.192800,-122.010000,1850,8651
4031000520,227000,2014,11,25,1,2.000000,1150,9812,1,0,0,4,7,1150,0,1962,0,98001,47.295100,-122.284000,1200,9812
1789800020,375900,2014,6,3,6,1.500000,2550,33740,1,0,0,4,8,1750,800,1958,0,98023,47.322200,-122.362000,2010,28200
