id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5758,2014,7,9,4,1.75,1710,10440,1,0,0,4,7,1710,0,1955,0,98006,47.5756,-122.158,1480,10440
5759,2014,5,2,4,2.5,2200,9397,2,0,0,3,8,2200,0,1987,0,98001,47.3406,-122.269,2310,9176
5760,2015,5,6,4,1.5,1920,7973,1,0,0,3,8,1920,0,1955,0,98178,47.4961,-122.235,2020,8840
5761,2015,4,6,2,2.5,2170,7546,1,0,0,3,8,2170,0,2007,0,98053,47.7242,-122.032,2170,7083
5762,2015,3,12,3,2.5,1890,6560,2,0,0,3,7,1890,0,2003,0,98038,47.3684,-122.031,2390,7570
5763,2014,9,17,2,1.75,1290,1493,2,0,0,3,8,1290,0,2014,0,98106,47.5171,-122.346,1410,1875
5764,2014,10,16,2,1.75,1120,758,2,0,0,3,7,1120,0,2012,0,98027,47.5325,-122.072,1150,758
5765,2015,1,12,4,1.5,1740,12728,1,0,0,4,7,1180,560,1964,0,98003,47.2808,-122.3,1830,11125
5766,2015,1,16,4,2,1770,3332,2,0,0,3,7,1630,140,1924,1975,98118,47.5563,-122.281,1640,4000
5767,2015,4,21,3,2.75,3370,5350,1,0,1,4,7,2310,1060,1910,0,98136,47.5373,-122.39,1720,5618
5768,2014,11,12,4,2,2208,5000,3,0,0,5,8,2208,0,1917,0,98116,47.5711,-122.383,1760,5000
5769,2015,3,20,4,2.5,2000,7376,2,0,0,3,8,2000,0,1990,0,98029,47.5719,-121.999,1950,5218
5770,2015,3,26,4,2.5,2560,5428,2,0,0,3,8,2560,0,2012,0,98042,47.3835,-122.095,2620,5428
5771,2014,7,17,5,1.5,2160,5000,1,0,2,4,8,2160,0,1926,0,98107,47.6645,-122.36,1450,4265
5772,2014,10,14,4,2.5,2210,5077,1,0,0,4,8,1480,730,1912,0,98126,47.5719,-122.377,1740,5000
5773,2014,6,24,3,1,1050,7577,1,0,0,3,7,1050,0,1983,0,98023,47.2891,-122.357,1430,7245
5774,2014,6,9,4,2.75,1980,11443,1,0,0,5,7,1980,0,1952,0,98155,47.7707,-122.273,2080,15700
5775,2015,1,13,3,1,1000,19969,1,0,0,3,7,1000,0,1951,0,98033,47.6745,-122.197,1370,7962
5776,2014,10,8,5,3,2680,8410,2,0,0,3,8,1810,870,1990,0,98058,47.4401,-122.126,1860,8410
5777,2014,12,11,3,1.5,1840,10125,1,0,0,4,8,1220,620,1959,0,98040,47.5607,-122.217,2320,10160
5778,2015,4,21,2,1,1550,38449,1,0,0,3,6,1550,0,1947,0,98055,47.4315,-122.199,1188,25875
5779,2015,3,25,4,1,1360,7132,1,0,0,3,6,1360,0,1941,0,98168,47.5054,-122.301,1280,7175
5780,2014,10,17,4,1.75,2380,5700,2,0,1,4,7,1820,560,1946,0,98105,47.6656,-122.271,2190,5700
5781,2014,7,7,2,1,1190,27007,1,0,0,4,5,1190,0,1910,0,98027,47.524,-122.04,1730,12632
5782,2014,12,10,3,1.75,2150,4200,1,0,4,5,8,1140,1010,1960,0,98116,47.5671,-122.405,2510,7500
5783,2015,2,20,2,1.5,1010,825,3,0,0,3,7,1010,0,2007,0,98125,47.7124,-122.301,1128,1080
5784,2014,9,4,5,4.75,6200,13873,2,1,4,4,11,4440,1760,1989,0,98008,47.605,-122.112,2940,13525
5785,2015,4,8,3,2.5,1690,4476,2,0,0,3,7,1690,0,2008,0,98042,47.3663,-122.114,2250,4488
5786,2014,5,13,4,1.75,1950,13320,1,0,0,4,8,1370,580,1969,0,98007,47.6196,-122.139,2120,12051
5787,2014,7,21,3,2.5,3800,104979,2,0,0,3,8,3210,590,2005,0,98045,47.4304,-121.841,2040,109771
5788,2015,3,18,3,1,1100,5200,1,0,0,4,6,1100,0,1969,0,98042,47.3643,-122.081,920,5200
5789,2015,4,8,4,2.5,3040,6000,2,0,0,3,9,3040,0,2007,0,98038,47.3473,-122.03,2640,6000
5790,2014,10,28,4,2.25,2800,18673,1,0,0,5,9,1650,1150,1965,0,98005,47.5893,-122.177,2800,15300
5791,2014,9,23,4,2.75,2090,9240,1,0,0,4,6,2090,0,1949,0,98146,47.4854,-122.343,1460,9240
5792,2014,10,7,4,2.5,2403,6172,2,0,0,3,9,2403,0,1999,0,98028,47.7361,-122.234,2380,6075
5793,2015,4,9,3,3.5,1340,1168,2,0,2,3,8,1080,260,2002,0,98133,47.711,-122.356,1650,1378
5794,2014,12,29,3,3,1950,1983,3,0,0,3,9,1610,340,2009,0,98004,47.6078,-122.202,2040,2131
5795,2014,10,20,8,4,7710,11750,3,0,0,5,12,6090,1620,1904,0,98112,47.6263,-122.314,4210,8325
5796,2014,11,21,5,3,4090,12850,1,0,2,4,10,2090,2000,1986,0,98033,47.6627,-122.188,2540,10270
5797,2014,10,10,3,1,1310,8370,1,0,0,3,7,1310,0,1962,0,98034,47.7284,-122.241,1310,8370
5798,2014,12,29,3,2,2770,89298,2,0,0,3,9,2770,0,2004,0,98045,47.4291,-121.842,2040,109771
5799,2014,8,5,4,2.5,3220,5120,2,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680
5800,2014,7,25,3,3,3620,28064,2,1,4,5,10,2370,1250,1977,0,98136,47.5516,-122.398,2550,34713
5801,2014,5,22,3,1,1250,7300,1,0,0,4,7,1250,0,1956,0,98008,47.6032,-122.125,1540,7400
5802,2014,10,28,4,2.5,2880,35610,1,0,0,3,10,2880,0,1989,0,98052,47.6911,-122.054,3460,35610
5803,2014,11,26,3,2.5,2180,40278,2,0,0,3,9,2180,0,1985,0,98072,47.733,-122.09,2630,40000
5804,2014,8,12,5,3.5,2815,4900,2,0,0,3,9,2815,0,2011,0,98030,47.3424,-122.179,2798,4900
5805,2014,8,19,4,2,1910,7826,1,0,0,4,7,1140,770,1973,0,98003,47.3493,-122.306,1540,7826
5806,2014,9,15,4,1.75,1550,9899,1,0,0,4,7,1550,0,1967,0,98030,47.3583,-122.183,1500,11272
5807,2014,5,7,3,1.75,2070,37904,1,0,0,4,7,1420,650,1973,0,98058,47.425,-122.186,2011,19110
5808,2014,11,13,2,1,1580,2199,2,0,2,3,8,1580,0,1921,1995,98103,47.6541,-122.329,2170,4405
5809,2014,10,21,3,1.75,1700,8360,1,0,0,4,7,850,850,1955,0,98006,47.5766,-122.147,1520,8360
5810,2014,5,19,4,1,1660,4690,1,0,0,3,7,1260,400,1945,0,98117,47.6829,-122.378,1400,3876
5811,2014,9,11,3,2.5,2120,6840,1,0,0,3,7,1220,900,1984,0,98092,47.278,-122.145,1820,8200
5812,2014,5,23,2,1,1340,7788,1,0,2,3,7,1340,0,1947,0,98178,47.5094,-122.244,2550,7788
5813,2014,10,22,4,2.5,1980,5400,2,0,0,3,8,1980,0,1998,0,98056,47.5182,-122.207,1980,5400
5814,2014,9,15,4,2.25,2130,9000,2,0,0,4,8,2130,0,1965,0,98006,47.5716,-122.159,2110,10431
5815,2015,3,31,3,1.75,1430,7210,1,0,0,3,7,1430,0,1975,0,98031,47.4189,-122.168,1220,7777
5816,2014,5,6,4,2.5,2740,45732,2,0,0,3,8,2740,0,1995,0,98077,47.74,-122.048,2080,43560
5817,2015,2,24,4,1.75,2040,53578,1,0,0,5,7,1160,880,1959,0,98038,47.3844,-122,2040,53578
5818,2015,3,10,4,1.75,1260,7250,1,0,0,3,6,1260,0,1943,0,98027,47.5267,-122.032,1880,7250
5819,2015,2,2,4,3,2010,7426,1,0,0,5,7,1090,920,1951,0,98178,47.5042,-122.265,1470,7426
5820,2014,6,30,5,3,2870,5700,1,0,0,3,7,1950,920,1964,0,98103,47.6621,-122.33,1730,5529
5821,2014,5,14,4,1.75,2010,8625,1,0,0,4,7,1340,670,1957,0,98133,47.7496,-122.355,1500,8400
5822,2014,8,25,3,1.5,1630,22764,1,0,0,3,7,1630,0,1970,0,98032,47.3611,-122.293,1620,17859
5823,2014,9,3,3,1.5,1480,13457,1,0,0,3,7,1480,0,1959,0,98007,47.5914,-122.136,2100,10517
5824,2014,6,10,3,2.5,3000,25341,2,0,0,3,9,3000,0,1995,0,98053,47.6724,-122.013,3000,32417
5825,2015,4,22,4,2.25,2860,40284,2,0,0,3,10,2860,0,1983,0,98072,47.7308,-122.115,2670,92782
5826,2015,3,11,3,2.25,1880,7350,1,0,0,3,8,1390,490,1984,0,98058,47.4457,-122.123,1910,8400
5827,2014,8,8,3,2.5,1670,6186,2,0,0,3,7,1670,0,2002,0,98038,47.3668,-122.031,2390,6924
5828,2014,5,6,5,2.5,2240,7770,1,0,0,3,7,1340,900,1978,0,98034,47.7198,-122.171,1820,7770
5829,2014,11,3,4,4.25,5710,24663,2,0,0,3,11,5710,0,2007,0,98092,47.3065,-122.158,4060,23847
5830,2014,10,1,3,3,1290,1112,3,0,0,3,7,1290,0,2008,0,98125,47.7282,-122.296,1230,9000
5831,2014,7,8,3,2.5,1810,4592,2,0,0,3,8,1810,0,1992,0,98029,47.5764,-121.996,1810,4758
5832,2014,5,7,3,2.25,1170,1249,3,0,0,3,8,1170,0,2014,0,98107,47.6722,-122.381,1350,1310
5833,2014,8,7,4,1,1450,6820,1,0,0,3,6,1450,0,1947,0,98133,47.7061,-122.347,1450,6820
5834,2014,10,23,3,3.25,1570,1777,2,0,0,3,8,1260,310,2007,0,98107,47.6655,-122.369,1000,1777
5835,2014,6,8,3,2.75,3400,7200,2,0,2,3,9,2470,930,2009,0,98056,47.4878,-122.191,1580,8676
5836,2015,2,27,3,1,1140,6400,1,0,0,3,7,1140,0,1962,0,98168,47.4902,-122.331,1340,6650
5837,2014,8,12,2,1,1640,14100,1,0,0,4,7,1140,500,1954,0,98006,47.5712,-122.143,1520,13527
5838,2014,6,16,3,2.5,1350,1186,2,0,0,3,8,1120,230,2007,0,98117,47.6786,-122.375,1500,1605
5839,2014,8,3,4,1,1360,5766,1,0,0,5,7,1360,0,1951,0,98115,47.6827,-122.289,1500,5704
5840,2014,5,9,3,2.25,1640,11050,1,0,0,4,8,1640,0,1972,0,98059,47.4723,-122.121,1870,11050
5841,2014,8,5,3,1,1220,3400,1,0,0,3,7,1060,160,1927,0,98117,47.6775,-122.363,1350,3750
5842,2014,8,25,4,2.75,2190,3267,2,0,0,3,8,2190,0,2004,0,98072,47.7751,-122.168,2190,3619
5843,2014,7,1,3,2.25,3530,17450,1,1,3,3,9,1840,1690,1930,1993,98040,47.5358,-122.213,3530,17310
5844,2015,4,2,3,1.5,1620,21929,2,0,0,3,7,1620,0,1990,0,98019,47.767,-121.903,1600,21679
5845,2014,5,29,3,3,2600,5238,1,0,3,3,9,1890,710,1989,0,98198,47.3448,-122.327,2220,4853
5846,2014,7,24,4,2.75,2020,15810,1,0,0,4,9,1620,400,1967,0,98005,47.5921,-122.155,2210,10160
5847,2014,8,26,2,0.75,1130,11429,1,0,0,3,7,1130,0,1956,0,98188,47.4526,-122.284,1550,10700
5848,2014,7,29,3,1.5,1980,4000,2,0,0,3,8,1980,0,1919,0,98109,47.6364,-122.351,1980,3600
5849,2014,6,11,4,2.75,2240,27820,1,0,0,4,8,2240,0,1976,0,98075,47.5936,-122.054,2330,20000
5850,2014,10,7,3,1,1340,18000,1,0,0,4,7,1340,0,1924,0,98070,47.4443,-122.509,1660,196591
5851,2015,3,6,3,1.75,1630,11475,1,0,0,4,7,1330,300,1979,0,98045,47.4635,-121.746,1630,11475
5852,2014,7,25,4,2.75,2160,4205,1,0,3,3,7,1080,1080,1969,0,98125,47.7081,-122.276,2450,6014
5853,2014,10,6,2,1.5,1870,12960,1,0,0,4,6,1350,520,1926,0,98118,47.5234,-122.288,1380,7800
5854,2014,10,9,2,1,720,6345,1,0,0,3,6,720,0,1943,0,98106,47.5201,-122.35,720,6345
5855,2014,9,16,3,2.5,1730,6653,1,0,0,4,7,1360,370,1990,0,98042,47.3588,-122.088,1730,7061
5856,2014,10,8,3,2.25,3440,10628,2,0,2,3,10,3440,0,1985,0,98006,47.5647,-122.108,3170,11434
5857,2015,4,21,4,2.25,1860,3766,2,0,0,3,8,1860,0,1995,0,98029,47.5699,-122.006,1860,4169
5858,2014,7,10,4,2,2680,13680,2,0,2,4,7,2350,330,1943,1965,98056,47.4887,-122.192,1430,11000
5859,2015,4,8,2,1,670,7952,1,0,0,4,6,670,0,1942,0,98146,47.5124,-122.372,1080,9525
5860,2014,8,27,4,3,3050,6179,2,0,0,4,9,2330,720,1926,0,98112,47.6253,-122.284,3020,6505
5861,2015,4,29,5,1.75,1850,14800,1,0,0,3,6,1760,90,1937,0,98168,47.4935,-122.321,1250,14800
5862,2015,3,3,4,2.5,2150,4000,2,0,0,3,7,2150,0,2010,0,98038,47.3655,-122.018,1610,4000
5863,2014,8,13,5,2.5,3220,5751,2,0,0,3,8,3220,0,2002,0,98042,47.3717,-122.104,2740,5500
5864,2014,5,7,3,2,1860,13374,1,0,0,3,8,1860,0,1985,0,98027,47.5397,-122.054,1960,9797
5865,2015,2,3,4,2.5,2620,5060,2,0,0,3,9,2620,0,2005,0,98116,47.5634,-122.394,900,5060
5866,2014,6,3,3,2,1080,7236,1,0,0,5,7,1080,0,1947,0,98125,47.7143,-122.32,1120,8008
5867,2015,4,27,4,3.5,2780,3100,2,0,0,3,8,2120,660,2014,0,98117,47.6886,-122.364,1740,3600
5868,2014,11,12,2,1.75,1550,4257,1,0,3,3,7,830,720,1953,0,98136,47.5274,-122.384,1920,5100
5869,2014,12,2,3,2.5,1630,10762,1,0,0,3,7,1630,0,1994,0,98011,47.7508,-122.175,1770,10762
5870,2015,1,20,3,2.25,2090,9163,1,0,0,3,7,1460,630,1975,0,98034,47.7334,-122.167,1960,7713
5871,2014,7,7,3,2,1640,2808,1,0,3,4,7,820,820,1924,0,98144,47.5945,-122.291,2270,5328
5872,2014,6,11,2,1,710,1131,2,0,0,4,7,710,0,1943,0,98102,47.6413,-122.329,1370,1173
5873,2014,12,16,2,1.5,1800,4500,1,0,2,3,7,1000,800,1942,0,98109,47.6305,-122.347,2270,3840
5874,2015,4,15,3,2.5,1900,18414,2,0,0,3,8,1900,0,1971,2007,98074,47.6326,-122.015,2900,39921
5875,2015,4,23,3,1.75,2130,7140,1,0,0,3,8,1580,550,1979,0,98023,47.3074,-122.341,2180,7906
5876,2015,3,30,5,2.5,3120,15593,2,0,4,3,11,3120,0,1986,0,98074,47.6142,-122.065,3390,17003
5877,2014,5,5,5,2.5,3180,13806,2,0,0,4,10,3180,0,1990,0,98033,47.652,-122.182,3180,13798
5878,2014,5,21,3,1,1250,9126,1,0,0,3,7,1250,0,1969,0,98077,47.7554,-122.076,1440,10620
5879,2015,3,18,4,1.75,1530,3615,1,0,0,4,7,1530,0,1913,0,98103,47.6529,-122.334,1650,4200
5880,2014,10,2,4,2.5,1900,8282,1,0,0,3,7,1900,0,1968,1997,98022,47.2089,-122.003,1420,8350
5881,2014,9,8,4,2.5,2520,4950,2,0,0,3,8,2520,0,1906,2002,98117,47.6814,-122.359,1810,3500
5882,2015,4,17,3,1,1410,18600,1,0,0,5,7,1410,0,1960,0,98059,47.5031,-122.152,1610,24941
5883,2014,12,5,3,1,890,9870,1,0,0,4,7,890,0,1960,0,98056,47.5398,-122.178,1270,9861
5884,2015,1,5,4,2.5,3504,6000,2,0,0,3,7,3504,0,2006,0,98001,47.3012,-122.285,2790,5231
5885,2014,8,11,3,1.75,1330,7216,1,0,0,3,7,1330,0,1969,0,98034,47.7199,-122.18,1500,8000
5886,2014,10,13,6,8,12050,27600,2,0,3,4,13,8570,3480,1910,1987,98102,47.6298,-122.323,3940,8800
5887,2015,4,27,3,2.25,1330,1198,2,0,0,3,8,1080,250,2007,0,98106,47.555,-122.362,1260,1062
5888,2014,5,21,3,2.5,2020,1159,3,0,3,3,8,2020,0,2000,0,98103,47.6617,-122.356,1920,3600
5889,2014,8,21,3,2,1640,15258,1,0,0,3,8,1640,0,1981,0,98074,47.6301,-122.037,1640,16345
5890,2014,6,17,3,2.75,2300,4637,2,0,0,3,8,2300,0,2008,0,98065,47.5216,-121.878,2420,5699
5891,2014,10,6,4,2.5,2440,10423,1,0,0,3,7,2440,0,1955,1993,98034,47.725,-122.172,1990,7758
5892,2014,9,23,5,2.5,2860,4000,2,0,0,4,8,2160,700,1910,0,98102,47.6225,-122.318,1340,1224
5893,2014,5,24,4,1.5,2670,10026,2,0,0,3,8,2670,0,1996,0,98092,47.2659,-122.215,2420,11900
5894,2014,9,18,3,2,2590,3750,1,0,0,5,7,1790,800,1904,0,98109,47.635,-122.353,2440,4000
5895,2014,6,23,3,1.75,1800,6000,1,0,0,5,7,900,900,1905,0,98103,47.6867,-122.349,1800,3000
5896,2014,12,6,3,3.5,2710,3326,2,0,0,3,8,1650,1060,2005,0,98027,47.5371,-122.073,2280,2738
5897,2014,5,28,4,1,1450,6250,1,0,0,3,6,990,460,1964,0,98146,47.5131,-122.357,1440,4000
5898,2014,10,7,8,6,4340,9415,2,0,0,3,8,4340,0,1967,0,98004,47.6316,-122.202,2050,9100
5899,2014,5,8,3,1.75,1890,9920,1,0,0,3,7,1230,660,1944,0,98125,47.7327,-122.306,1380,9086
5900,2014,10,14,4,3.5,4560,41636,2,0,0,3,9,4170,390,1995,0,98006,47.5589,-122.116,2990,11381
5901,2014,5,13,3,2.5,1950,8251,2,0,0,3,7,1950,0,1990,0,98001,47.343,-122.28,1540,8588
5902,2014,7,14,3,2.5,1520,8720,1,0,0,3,7,1080,440,1981,0,98058,47.4267,-122.157,1720,7551
5903,2014,10,6,4,3.25,4250,12281,2,0,4,3,12,3020,1230,1996,0,98006,47.5507,-122.113,4940,12941
5904,2014,9,2,3,2.5,1480,9743,2,0,0,4,7,1480,0,1996,0,98010,47.3293,-122.001,1810,9601
5905,2014,6,20,7,5.5,6630,13782,2,0,0,3,10,4930,1700,2004,0,98006,47.5399,-122.118,4470,8639
5906,2014,12,18,2,1,740,5000,1,0,0,4,6,740,0,1926,0,98118,47.5298,-122.273,1170,4968
5907,2014,10,1,4,3.5,2734,210201,2,0,0,5,8,2734,0,1974,0,98070,47.3652,-122.504,2270,187308
5908,2014,11,24,3,1.75,2080,5969,1,0,2,3,7,1080,1000,1971,0,98108,47.5474,-122.295,2090,5500
5909,2015,4,29,4,3.5,4640,9827,2,0,2,3,10,3210,1430,2007,0,98027,47.5524,-122.078,3810,8207
5910,2014,9,2,3,2.5,1770,3744,1,0,0,3,7,1270,500,1929,0,98117,47.6807,-122.364,1400,4680
5911,2014,7,10,3,2,3110,44967,2,0,0,3,9,3020,90,1999,0,98058,47.4343,-122.082,2150,44967
5912,2014,5,26,3,1,1140,8800,1,0,0,3,7,1140,0,1972,0,98001,47.2629,-122.275,1270,13560
5913,2014,9,25,3,1.75,1510,30185,1,0,0,3,7,1510,0,1976,0,98058,47.4118,-122.089,1470,12465
5914,2015,2,18,3,1,1440,13824,1,0,0,4,7,1440,0,1957,0,98040,47.5872,-122.241,2540,12092
5915,2014,11,1,3,2.5,1740,3690,2,0,0,3,8,1740,0,2000,0,98065,47.5345,-121.867,2100,4944
5916,2014,7,29,3,2.5,2050,5694,2,0,2,3,8,2050,0,2004,0,98065,47.5331,-121.855,2680,7187
5917,2014,8,4,2,1,1060,5703,1,0,2,4,6,1060,0,1946,0,98198,47.3444,-122.327,2240,4416
5918,2014,6,18,3,2.5,1560,9361,1,0,0,4,7,1360,200,1936,0,98108,47.5591,-122.295,1670,6244
5919,2014,12,26,3,2.75,1670,3330,1,0,0,4,7,1670,0,1925,0,98107,47.6551,-122.36,1370,5000
5920,2015,2,24,3,2.5,2580,23925,2,0,0,3,9,2580,0,2001,0,98023,47.2978,-122.376,1660,8460
5921,2014,9,24,2,2.25,1280,2574,2,0,0,3,7,1280,0,1992,0,98144,47.5939,-122.302,1250,3960
5922,2015,2,3,3,1.75,1460,4000,1,0,2,4,7,730,730,1929,0,98144,47.5768,-122.307,1360,4000
5923,2015,2,11,3,1.75,1920,9512,1,0,0,3,8,1440,480,1980,0,98011,47.7606,-122.167,1820,9512
5924,2014,8,15,4,2.5,2060,9719,1,0,0,4,8,1320,740,1960,0,98006,47.5549,-122.176,2050,9643
5925,2014,10,20,3,2.5,2620,4800,2,0,0,3,7,2620,0,2002,0,98053,47.6849,-122.037,2400,4756
5926,2014,5,12,2,2.5,1480,1369,3,0,0,3,7,1480,0,2009,0,98052,47.676,-122.121,1390,1337
5927,2014,10,10,3,2.5,1950,7481,2,0,0,3,8,1950,0,1987,0,98027,47.564,-122.091,1980,8479
5928,2015,4,9,4,1.5,1180,8058,1,0,0,5,7,1180,0,1969,0,98092,47.2966,-122.19,1800,9348
5929,2014,7,21,3,1.75,2000,7111,1,0,0,4,7,1360,640,1956,0,98177,47.7676,-122.373,1830,9000
5930,2015,4,10,3,2.5,1740,1308,3,0,0,3,8,1740,0,2008,0,98116,47.5892,-122.387,1740,1280
5931,2014,11,5,4,2.25,1980,9714,1,0,0,3,7,1170,810,1977,0,98002,47.3207,-122.209,1610,9272
5932,2014,7,11,2,1,810,6697,1,0,0,4,6,810,0,1923,0,98002,47.3057,-122.216,1140,6695
5933,2014,10,14,3,3,1740,3700,1,0,0,3,7,1740,0,1982,0,98122,47.6102,-122.309,1830,2480
5934,2015,3,20,2,2.5,3900,920423,2,0,0,3,12,3900,0,2009,0,98065,47.5371,-121.756,2720,411962
5935,2014,8,26,4,2.5,2900,4950,2,0,0,3,8,2900,0,2004,0,98028,47.7717,-122.236,2590,4950
5936,2014,8,13,4,2.75,2840,11900,1,0,3,4,9,1640,1200,1961,0,98136,47.5271,-122.386,2790,10070
5937,2014,11,3,3,1,1230,12201,1,0,0,3,7,1230,0,1969,0,98042,47.3285,-122.134,1230,10780
5938,2014,12,15,4,2.5,2120,5293,2,0,0,3,7,2120,0,2003,0,98031,47.4217,-122.201,1990,5313
5939,2014,8,12,6,3.25,2120,6893,1,0,0,4,7,1060,1060,1983,0,98106,47.5508,-122.355,1380,6986
5940,2014,8,20,5,1.75,2170,9752,1,0,0,3,7,1100,1070,1962,0,98003,47.3355,-122.331,1810,10609
5941,2014,11,18,3,1,1520,8055,1,0,0,3,7,1520,0,1952,0,98125,47.7222,-122.305,1560,8160
5942,2014,8,14,5,2.5,2560,46786,2,0,0,3,8,2560,0,1995,0,98019,47.7125,-121.915,2430,46929
5943,2014,7,23,3,2.25,2700,4025,2,0,0,4,8,1760,940,1907,0,98122,47.6074,-122.294,1580,4025
5944,2015,2,17,3,1,1180,7537,1,0,0,3,7,1180,0,1969,0,98034,47.7233,-122.221,1220,7425
5945,2014,12,10,2,2,1290,9041,1,0,0,3,7,950,340,1956,0,98108,47.5346,-122.291,1290,5000
5946,2014,5,28,3,1.5,1430,8960,1,0,0,4,6,1430,0,1953,0,98166,47.4759,-122.349,1560,10125
5947,2014,8,29,3,3,1850,12556,2,0,0,3,9,1850,0,1976,0,98074,47.6286,-122.053,2390,12474
5948,2014,5,19,3,2.5,2680,7757,2,0,0,3,8,2680,0,1990,0,98023,47.2918,-122.346,2430,8231
5949,2015,4,8,3,2.5,2260,5500,1,0,0,3,7,1280,980,1910,0,98117,47.681,-122.388,1790,5355
5950,2014,9,30,4,1.75,2020,6000,1,0,0,3,7,1620,400,1959,0,98144,47.577,-122.302,1870,4000
5951,2014,12,2,3,1.5,2270,8187,1,0,0,4,8,1420,850,1954,0,98155,47.7573,-122.278,2020,14092
5952,2014,5,5,2,1.75,2110,9519,1,0,0,2,7,2110,0,1948,0,98155,47.7504,-122.306,1480,9519
5953,2014,5,22,3,2.25,1470,1578,2,0,0,3,8,1090,380,2007,0,98136,47.5388,-122.387,1470,1668
5954,2014,6,19,4,2.5,2590,7910,2,0,0,3,9,2590,0,2001,0,98115,47.6978,-122.284,1700,7488
5955,2014,9,18,5,3,2520,5500,1,0,0,3,8,1550,970,2004,0,98178,47.4938,-122.255,1700,8000
5956,2014,7,7,3,1.5,1640,7222,2,0,0,4,7,1640,0,1908,0,98108,47.5215,-122.33,1240,5100
5957,2015,2,18,3,2.5,2100,7600,1,0,0,4,7,1450,650,1980,0,98052,47.6968,-122.127,2010,7600
5958,2015,4,24,2,1,1630,9255,1,0,0,3,7,1630,0,1941,0,98133,47.7222,-122.332,1800,8000
5959,2015,1,12,3,3.5,2800,7694,1,0,0,3,9,2800,0,2005,0,98053,47.7095,-122.022,2420,7694
5960,2015,4,8,3,2.5,2040,11211,2,0,0,3,8,2040,0,2000,0,98055,47.4867,-122.223,1830,11964
5961,2014,12,8,3,2,2800,10501,1,0,0,3,7,1400,1400,1954,0,98125,47.7055,-122.315,2260,6534
5962,2014,6,9,4,3.5,3730,15029,2,0,2,3,10,2440,1290,1991,0,98042,47.3804,-122.163,3440,14280
5963,2014,7,24,3,2.5,1710,3469,2,0,0,3,8,1710,0,1999,0,98029,47.546,-122.011,2120,3560
5964,2014,7,11,3,1.5,1330,9548,1,0,0,5,7,1330,0,1967,0,98042,47.3675,-122.11,1420,9548
5965,2015,4,13,4,2.5,2500,4500,2,0,0,3,7,2500,0,2010,0,98059,47.4928,-122.149,2230,4500
5966,2014,11,17,4,2,1900,5100,1,0,0,3,6,950,950,1914,1973,98117,47.6767,-122.38,1230,5100
5967,2014,10,23,3,1.5,1740,12000,2,0,0,3,9,1740,0,1974,0,98074,47.6276,-122.053,2580,12224
5968,2014,11,18,3,2.5,3380,9528,2,0,0,3,10,3380,0,1994,0,98059,47.5275,-122.148,3630,14089
5969,2015,3,4,3,2.5,2580,14603,1,0,2,4,9,2580,0,1951,0,98004,47.6199,-122.212,2410,14347
5970,2014,5,16,4,1.5,1370,9957,1,0,0,3,7,900,470,1972,0,98034,47.7237,-122.181,1510,8088
5971,2014,11,4,4,1.75,1850,6480,1,0,0,4,7,1120,730,1958,0,98108,47.5525,-122.313,1610,5040
5972,2014,5,13,3,1,1440,5000,2,0,0,3,7,1440,0,1910,0,98103,47.6741,-122.354,1850,4500
5973,2014,9,5,4,1.75,2800,5400,1,0,0,3,9,1400,1400,1924,2006,98115,47.6803,-122.313,1490,5400
5974,2014,8,26,3,2.5,1570,4926,2,0,0,3,8,1570,0,2014,0,98065,47.5342,-121.842,1800,3202
5975,2014,9,30,3,1,1300,10236,1,0,0,4,6,1300,0,1971,0,98045,47.5028,-121.77,1380,11325
5976,2014,10,21,2,2.25,1700,2383,2,0,0,3,8,1700,0,2005,0,98029,47.547,-121.997,1700,2700
5977,2015,4,26,3,1.75,1560,9452,1,0,0,4,8,1560,0,1974,0,98056,47.5197,-122.18,2200,9985
5978,2014,5,27,4,2.5,2870,9292,2,0,0,3,8,2540,330,1979,0,98058,47.4522,-122.123,2590,7533
5979,2015,2,20,3,2,1108,1128,3,0,0,3,7,1108,0,2009,0,98115,47.6961,-122.318,1285,1253
5980,2014,6,25,2,1.75,1670,4008,1,0,0,3,9,1670,0,2005,0,98029,47.5539,-122.001,2330,3752
5981,2014,9,28,3,1.75,1690,7953,1,0,0,3,7,1690,0,1986,0,98030,47.3556,-122.175,1680,7425
5982,2015,4,14,3,1.75,1580,8775,1,0,0,3,6,1220,360,1942,0,98146,47.4845,-122.335,1180,8775
5983,2014,8,12,3,2.5,1782,1577,3,0,0,3,7,1782,0,2000,0,98125,47.7114,-122.301,1550,1744
5984,2015,4,30,3,2,1930,10929,1,0,0,3,8,1260,670,1964,0,98155,47.7657,-122.272,2030,8750
5985,2014,6,2,3,2.5,2230,5750,2,0,0,3,9,2230,0,2003,0,98033,47.6938,-122.213,1900,8238
5986,2014,9,22,3,2,2660,5000,1,0,3,3,8,1940,720,1910,0,98116,47.5829,-122.382,2270,5000
5987,2015,1,20,3,2.5,1490,4078,2,0,0,3,8,1490,0,1998,0,98059,47.4915,-122.155,1310,2767
